n,implementation,elapsed_seconds
902000.0,list,0.056024948666666664
903000.0,array,0.011793693
903000.0,list,0.05857634566666667
904000.0,array,0.011540254
904000.0,list,0.05571317666666667
905000.0,array,0.010449806666666667
905000.0,list,0.060354312
906000.0,array,0.012856722333333334
906000.0,list,0.056212027666666664
907000.0,array,0.010815143333333332
907000.0,list,0.06044316266666666
908000.0,array,0.010512590333333334
908000.0,list,0.05700866366666666
909000.0,array,0.010728756333333334
909000.0,list,0.055429458666666674
910000.0,array,0.010833899333333332
910000.0,list,0.05572684566666666
911000.0,array,0.010726372333333333
911000.0,list,0.05647150666666667
912000.0,array,0.010723670333333333
912000.0,list,0.058455149333333324
913000.0,array,0.011441628333333334
913000.0,list,0.05925671266666666
914000.0,array,0.010952313666666666
914000.0,list,0.05778630566666667
915000.0,array,0.012907107666666667
915000.0,list,0.06156317366666667
916000.0,array,0.010546207333333333
916000.0,list,0.06089846300000001
917000.0,array,0.011130174
917000.0,list,0.06034715966666667
918000.0,array,0.010625601
918000.0,list,0.056821108
919000.0,array,0.010787805
919000.0,list,0.060163498
920000.0,array,0.010858456333333334
920000.0,list,0.05930113766666667
921000.0,array,0.010324319333333333
921000.0,list,0.06485152233333333
922000.0,array,0.011146386333333333
922000.0,list,0.06060258533333333
923000.0,array,0.011015892
923000.0,list,0.05930304533333333
924000.0,array,0.010542075
924000.0,list,0.058460474000000005
925000.0,array,0.010963678333333332
925000.0,list,0.056423426
926000.0,array,0.011415560666666666
926000.0,list,0.060003439666666665
927000.0,array,0.011053641666666668
927000.0,list,0.05840134633333333
928000.0,array,0.010731061333333333
928000.0,list,0.059246778666666666
929000.0,array,0.010633866
929000.0,list,0.060777982
930000.0,array,0.010761897
930000.0,list,0.058195591
931000.0,array,0.011621952333333333
931000.0,list,0.059696913
932000.0,array,0.010694980666666666
932000.0,list,0.05819384266666666
933000.0,array,0.013036250999999999
933000.0,list,0.05950586
934000.0,array,0.011161407
934000.0,list,0.059726477
935000.0,array,0.011193354666666667
935000.0,list,0.06176551166666667
936000.0,array,0.011195262333333332
936000.0,list,0.057104826
937000.0,array,0.010665178333333332
937000.0,list,0.06386208533333333
938000.0,array,0.012364785000000001
938000.0,list,0.05763165166666667
939000.0,array,0.011440515333333333
939000.0,list,0.06117224666666667
940000.0,array,0.011523326
940000.0,list,0.061211427000000006
941000.0,array,0.012064218666666668
941000.0,list,0.057341257666666666
942000.0,array,0.010995467666666666
942000.0,list,0.06312640500000001
943000.0,array,0.011264880666666666
943000.0,list,0.057283639666666664
944000.0,array,0.010941664333333335
944000.0,list,0.060062647000000004
945000.0,array,0.011153221
945000.0,list,0.06298565866666667
946000.0,array,0.010685205333333335
946000.0,list,0.058411280333333336
947000.0,array,0.011477391000000002
947000.0,list,0.05958875033333333
948000.0,array,0.011006514
948000.0,list,0.058903217333333334
949000.0,array,0.011490424666666667
949000.0,list,0.06165909766666666
950000.0,array,0.011663993333333332
950000.0,list,0.061900933666666665
951000.0,array,0.011640946333333332
951000.0,list,0.06117876366666666
952000.0,array,0.010785659000000001
952000.0,list,0.062094529333333336
953000.0,array,0.012493531
953000.0,list,0.062466064999999994
954000.0,array,0.011534691
954000.0,list,0.06317790333333334
955000.0,array,0.011186361666666667
955000.0,list,0.06298065166666666
956000.0,array,0.010871569333333332
956000.0,list,0.061333338666666674
957000.0,array,0.011487484
957000.0,list,0.05972790733333333
958000.0,array,0.011208057666666667
958000.0,list,0.06290094066666667
959000.0,array,0.011491139666666665
959000.0,list,0.05995925233333333
960000.0,array,0.011192242666666666
960000.0,list,0.06204136233333333
961000.0,array,0.013644298
961000.0,list,0.06201799733333333
962000.0,array,0.011117776000000001
962000.0,list,0.06376465166666667
963000.0,array,0.011936346666666667
963000.0,list,0.061014572999999996
964000.0,array,0.011682510666666666
964000.0,list,0.06227986
965000.0,array,0.011769215333333333
965000.0,list,0.06157453833333334
966000.0,array,0.014279365333333334
966000.0,list,0.05970184
967000.0,array,0.011843840333333333
967000.0,list,0.06036559733333333
968000.0,array,0.011170307666666665
968000.0,list,0.06342474633333334
969000.0,array,0.012343089000000002
969000.0,list,0.06231387433333333
970000.0,array,0.011163314
970000.0,list,0.06494998933333333
971000.0,array,0.011066198333333332
971000.0,list,0.061921675666666676
972000.0,array,0.012628078333333334
972000.0,list,0.061081488999999996
973000.0,array,0.011395295333333333
973000.0,list,0.061836958
974000.0,array,0.011809269666666669
974000.0,list,0.06424872066666666
975000.0,array,0.011638800333333333
975000.0,list,0.06267460200000001
976000.0,array,0.010903597000000001
976000.0,list,0.06544685333333333
977000.0,array,0.011626959
977000.0,list,0.06377673133333334
978000.0,array,0.011319478333333334
978000.0,list,0.06251811966666666
979000.0,array,0.011182387666666667
979000.0,list,0.06676753366666667
980000.0,array,0.011571407333333334
980000.0,list,0.06187558166666667
981000.0,array,0.012737671333333334
981000.0,list,0.062695344
982000.0,array,0.011510372
982000.0,list,0.06952246066666666
983000.0,array,0.011119366
983000.0,list,0.06313816733333334
984000.0,array,0.011568149
984000.0,list,0.06462780633333333
985000.0,array,0.011620442
985000.0,list,0.06523458133333333
986000.0,array,0.011194705999999999
986000.0,list,0.06433884333333334
987000.0,array,0.011946439666666668
987000.0,list,0.071373701
988000.0,array,0.011869669333333333
988000.0,list,0.06179881066666667
989000.0,array,0.012348890333333334
989000.0,list,0.06658943499999999
990000.0,array,0.013527154999999999
990000.0,list,0.06770420066666667
991000.0,array,0.011897643333333333
991000.0,list,0.06898872066666667
992000.0,array,0.011904716333333334
992000.0,list,0.06250898033333334
993000.0,array,0.012597958333333333
993000.0,list,0.06145787266666666
994000.0,array,0.011571645666666667
994000.0,list,0.06609702099999999
995000.0,array,0.011527458666666665
995000.0,list,0.06487274166666666
996000.0,array,0.011511405333333334
996000.0,list,0.060839335
997000.0,array,0.011118412
997000.0,list,0.062982162
998000.0,array,0.011459668666666667
998000.0,list,0.06244810433333333
999000.0,array,0.011618296333333333
999000.0,list,0.06453418733333333
1000000.0,array,0.012043714666666665
1000000.0,list,0.06505258866666667
